id,label
209922,frog
209923,bird
209924,bird
209925,cat
209926,automobile
209927,bird
209928,automobile
209929,bird
20993,cat
209930,cat
209931,dog
209932,dog
209933,deer
209934,dog
209935,frog
209936,bird
209937,airplane
209938,cat
209939,cat
20994,airplane
209940,deer
209941,ship
209942,ship
209943,horse
209944,airplane
209945,ship
209946,airplane
209947,airplane
209948,frog
209949,truck
20995,ship
209950,deer
209951,deer
209952,automobile
209953,automobile
209954,horse
209955,deer
209956,horse
209957,truck
209958,deer
209959,horse
20996,cat
209960,automobile
209961,cat
209962,cat
209963,horse
209964,deer
209965,frog
209966,bird
209967,dog
209968,frog
209969,deer
20997,automobile
209970,automobile
209971,horse
209972,horse
209973,dog
209974,ship
209975,automobile
209976,bird
209977,automobile
209978,truck
209979,airplane
20998,cat
209980,ship
209981,dog
209982,horse
209983,frog
209984,airplane
209985,airplane
209986,bird
209987,deer
209988,deer
209989,dog
20999,automobile
209990,frog
209991,horse
209992,deer
209993,ship
209994,automobile
209995,horse
209996,cat
209997,automobile
209998,frog
209999,bird
21,airplane
210,cat
2100,airplane
21000,truck
210000,airplane
210001,bird
210002,bird
210003,bird
210004,ship
210005,truck
210006,truck
210007,frog
210008,cat
210009,dog
21001,dog
210010,deer
210011,cat
210012,dog
210013,airplane
210014,horse
210015,cat
210016,frog
210017,horse
210018,automobile
210019,deer
21002,bird
210020,dog
210021,ship
210022,deer
210023,ship
210024,bird
210025,airplane
210026,ship
210027,bird
210028,frog
210029,horse
21003,automobile
210030,airplane
210031,airplane
210032,dog
210033,airplane
210034,cat
210035,airplane
210036,airplane
210037,ship
210038,cat
210039,cat
21004,cat
210040,frog
210041,horse
210042,cat
210043,ship
210044,cat
210045,dog
210046,cat
210047,deer
210048,horse
210049,cat
21005,horse
210050,dog
210051,ship
210052,bird
210053,ship
210054,frog
210055,horse
210056,airplane
210057,bird
210058,deer
210059,airplane
21006,frog
210060,deer
210061,bird
210062,frog
210063,cat
210064,airplane
210065,cat
210066,dog
210067,deer
210068,cat
210069,bird
21007,ship
210070,truck
210071,truck
210072,automobile
210073,airplane
210074,automobile
210075,cat
210076,automobile
210077,frog
210078,truck
210079,ship
21008,frog
210080,dog
210081,horse
210082,cat
210083,dog
210084,ship
210085,cat
210086,bird
210087,truck
210088,airplane
210089,deer
21009,automobile
210090,airplane
210091,frog
210092,frog
210093,ship
210094,frog
210095,frog
210096,deer
210097,ship
210098,bird
210099,cat
2101,horse
21010,airplane
210100,airplane
210101,deer
210102,deer
210103,bird
210104,deer
210105,automobile
210106,dog
210107,truck
210108,airplane
210109,deer
21011,bird
210110,frog
210111,truck
210112,bird
210113,frog
210114,cat
210115,truck
210116,bird
210117,bird
210118,truck
210119,truck
21012,horse
210120,truck
210121,ship
210122,frog
210123,airplane
210124,ship
210125,cat
210126,frog
210127,automobile
210128,automobile
210129,airplane
21013,airplane
210130,deer
210131,ship
210132,horse
210133,frog
210134,truck
210135,horse
210136,bird
210137,dog
210138,bird
210139,dog
21014,frog
210140,deer
210141,airplane
210142,ship
210143,dog
210144,horse
210145,automobile
210146,cat
210147,bird
210148,airplane
210149,frog
21015,cat
210150,horse
210151,frog
210152,frog
210153,deer
210154,ship
210155,dog
210156,ship
210157,truck
210158,ship
210159,horse
21016,bird
210160,automobile
210161,cat
210162,deer
210163,deer
210164,dog
210165,ship
210166,ship
210167,frog
210168,airplane
210169,cat
21017,frog
210170,dog
210171,cat
210172,airplane
210173,dog
210174,cat
210175,frog
210176,ship
210177,deer
210178,ship
210179,frog
21018,ship
210180,dog
210181,automobile
210182,truck
210183,deer
210184,cat
210185,ship
210186,deer
210187,truck
210188,truck
210189,deer
21019,airplane
210190,horse
210191,cat
210192,airplane
210193,cat
210194,ship
210195,automobile
210196,bird
210197,automobile
210198,deer
210199,frog
2102,airplane
21020,truck
210200,truck
210201,cat
210202,truck
210203,cat
210204,horse
210205,horse
210206,truck
210207,bird
210208,cat
210209,automobile
21021,deer
210210,horse
210211,cat
210212,bird
210213,deer
210214,ship
210215,ship
210216,cat
210217,bird
210218,truck
210219,deer
21022,deer
210220,bird
210221,horse
210222,ship
210223,frog
210224,bird
210225,ship
210226,bird
210227,horse
210228,frog
210229,horse
21023,airplane
210230,airplane
210231,ship
210232,truck
210233,deer
210234,frog
210235,bird
210236,ship
210237,dog
210238,truck
210239,airplane
21024,deer
210240,horse
210241,deer
210242,automobile
210243,frog
210244,airplane
210245,dog
210246,bird
210247,automobile
210248,airplane
210249,cat
21025,truck
210250,airplane
210251,cat
210252,automobile
210253,deer
210254,cat
210255,bird
210256,horse
210257,frog
210258,deer
210259,horse
21026,deer
210260,cat
210261,frog
210262,automobile
210263,dog
210264,bird
210265,ship
210266,deer
210267,horse
210268,dog
210269,deer
21027,airplane
210270,automobile
210271,frog
210272,airplane
210273,deer
210274,frog
210275,ship
210276,dog
210277,deer
210278,automobile
210279,horse
21028,deer
210280,cat
210281,cat
210282,cat
210283,ship
210284,airplane
210285,airplane
210286,dog
210287,bird
210288,truck
210289,deer
21029,airplane
210290,truck
210291,ship
210292,horse
210293,frog
210294,frog
210295,cat
210296,ship
210297,airplane
210298,ship
210299,frog
2103,automobile
21030,automobile
210300,ship
210301,bird
210302,cat
210303,cat
210304,truck
210305,cat
210306,ship
210307,airplane
210308,truck
210309,dog
21031,frog
210310,deer
210311,dog
210312,frog
210313,ship
210314,bird
210315,dog
210316,deer
210317,airplane
210318,airplane
210319,automobile
21032,deer
210320,cat
210321,truck
210322,bird
210323,ship
210324,cat
210325,deer
210326,airplane
210327,frog
210328,horse
210329,deer
21033,cat
210330,bird
210331,bird
210332,truck
210333,truck
210334,dog
210335,deer
210336,cat
210337,truck
210338,deer
210339,bird
21034,airplane
210340,horse
210341,frog
210342,dog
210343,ship
210344,dog
210345,ship
210346,bird
210347,bird
210348,horse
210349,horse
21035,bird
210350,automobile
210351,cat
210352,deer
210353,bird
210354,horse
210355,frog
210356,automobile
210357,dog
210358,automobile
210359,automobile
21036,dog
210360,cat
210361,frog
210362,horse
210363,automobile
210364,automobile
210365,airplane
210366,horse
210367,cat
210368,cat
210369,ship
21037,airplane
210370,horse
210371,ship
210372,bird
210373,automobile
210374,truck
210375,cat
210376,bird
210377,bird
210378,dog
210379,airplane
21038,airplane
210380,deer
210381,ship
210382,bird
210383,ship
210384,horse
210385,bird
210386,horse
210387,frog
210388,cat
210389,dog
21039,frog
210390,ship
210391,horse
210392,dog
210393,deer
210394,frog
210395,deer
210396,airplane
210397,deer
210398,automobile
210399,truck
2104,dog
21040,ship
210400,airplane
210401,ship
210402,bird
210403,truck
210404,deer
210405,deer
210406,frog
210407,cat
210408,airplane
210409,truck
21041,automobile
210410,frog
210411,automobile
210412,frog
210413,automobile
210414,truck
210415,automobile
210416,deer
210417,bird
210418,deer
210419,horse
21042,automobile
210420,ship
210421,dog
210422,truck
210423,airplane
210424,dog
210425,bird
210426,dog
210427,frog
210428,horse
210429,deer
21043,deer
210430,deer
210431,frog
210432,airplane
210433,truck
210434,dog
210435,truck
210436,airplane
210437,deer
210438,airplane
210439,truck
21044,horse
210440,automobile
210441,cat
210442,cat
210443,cat
210444,bird
210445,dog
210446,cat
210447,bird
210448,truck
210449,cat
21045,dog
210450,frog
210451,deer
210452,bird
210453,airplane
210454,cat
210455,automobile
210456,automobile
210457,dog
210458,bird
210459,automobile
21046,bird
210460,deer
210461,ship
210462,automobile
210463,deer
210464,ship
210465,automobile
210466,dog
210467,airplane
210468,deer
210469,bird
21047,deer
210470,deer
210471,ship
210472,frog
210473,truck
210474,deer
210475,truck
210476,horse
210477,frog
210478,horse
210479,cat
21048,dog
210480,bird
210481,cat
210482,automobile
210483,frog
210484,cat
210485,truck
210486,truck
210487,horse
210488,ship
210489,automobile
21049,dog
210490,airplane
210491,truck
210492,horse
210493,deer
210494,deer
210495,deer
210496,cat
210497,bird
210498,deer
210499,frog
2105,airplane
21050,dog
210500,frog
210501,cat
210502,deer
210503,frog
210504,dog
210505,automobile
210506,horse
210507,airplane
210508,cat
210509,cat
21051,frog
210510,horse
210511,ship
210512,bird
210513,ship
210514,horse
210515,deer
210516,frog
210517,airplane
210518,dog
210519,horse
21052,truck
210520,deer
210521,airplane
210522,cat
210523,ship
210524,deer
210525,truck
210526,cat
210527,dog
210528,frog
210529,automobile
21053,truck
210530,bird
210531,deer
210532,bird
210533,ship
210534,truck
210535,frog
210536,horse
210537,airplane
210538,frog
210539,truck
21054,frog
210540,cat
210541,automobile
210542,horse
210543,automobile
210544,airplane
210545,truck
210546,dog
210547,airplane
210548,automobile
210549,automobile
21055,automobile
210550,bird
210551,cat
210552,cat
210553,horse
210554,horse
210555,truck
210556,airplane
210557,cat
210558,bird
210559,bird
21056,frog
210560,dog
210561,frog
210562,ship
210563,ship
210564,frog
210565,frog
210566,dog
210567,ship
210568,cat
210569,deer
21057,deer
210570,cat
210571,cat
210572,automobile
210573,airplane
210574,deer
210575,deer
210576,airplane
210577,deer
210578,airplane
210579,dog
21058,airplane
210580,frog
210581,ship
210582,horse
210583,automobile
210584,horse
210585,deer
210586,frog
210587,cat
210588,frog
210589,deer
21059,frog
210590,cat
210591,deer
210592,dog
210593,truck
210594,automobile
210595,cat
210596,cat
210597,deer
210598,truck
210599,horse
2106,ship
21060,automobile
210600,airplane
210601,automobile
210602,bird
210603,cat
210604,frog
210605,truck
210606,dog
210607,deer
210608,ship
210609,deer
21061,automobile
210610,deer
210611,horse
210612,truck
210613,ship
210614,bird
210615,ship
210616,frog
210617,horse
210618,dog
210619,bird
21062,ship
210620,ship
210621,deer
210622,bird
210623,automobile
210624,ship
210625,horse
210626,cat
210627,deer
210628,deer
210629,frog
21063,truck
210630,deer
210631,bird
210632,ship
210633,horse
210634,automobile
210635,frog
210636,airplane
210637,automobile
210638,automobile
210639,deer
21064,frog
210640,bird
210641,dog
210642,horse
210643,cat
210644,deer
210645,truck
210646,ship
210647,ship
210648,airplane
210649,cat
21065,automobile
210650,dog
210651,cat
210652,truck
210653,ship
210654,automobile
210655,cat
210656,cat
210657,dog
210658,cat
210659,dog
21066,horse
210660,ship
210661,truck
210662,deer
210663,airplane
210664,dog
210665,truck
210666,dog
210667,deer
210668,frog
210669,horse
21067,frog
210670,deer
210671,truck
210672,horse
210673,cat
210674,automobile
210675,deer
210676,cat
210677,dog
210678,bird
210679,ship
21068,horse
210680,bird
210681,bird
210682,frog
210683,truck
210684,automobile
210685,dog
210686,dog
210687,airplane
210688,cat
210689,frog
21069,deer
210690,automobile
210691,cat
210692,frog
210693,ship
210694,cat
210695,airplane
210696,bird
210697,deer
210698,ship
210699,airplane
2107,airplane
21070,cat
210700,bird
210701,frog
210702,dog
210703,automobile
210704,bird
210705,automobile
210706,deer
210707,ship
210708,horse
210709,deer
21071,cat
210710,dog
210711,ship
210712,airplane
210713,frog
210714,cat
210715,frog
210716,automobile
210717,horse
210718,automobile
210719,automobile
21072,bird
210720,airplane
210721,deer
210722,bird
210723,cat
210724,bird
210725,airplane
210726,cat
210727,automobile
210728,ship
210729,automobile
21073,truck
210730,frog
210731,dog
210732,ship
210733,bird
210734,automobile
210735,deer
210736,truck
210737,cat
210738,deer
210739,deer
21074,frog
210740,cat
210741,frog
210742,airplane
210743,bird
210744,truck
210745,ship
210746,horse
210747,truck
210748,deer
210749,deer
21075,ship
210750,dog
210751,automobile
210752,deer
210753,frog
210754,airplane
210755,ship
210756,horse
210757,dog
210758,truck
210759,automobile
21076,dog
210760,bird
210761,bird
210762,airplane
210763,ship
210764,horse
210765,dog
210766,bird
210767,horse
210768,horse
210769,dog
21077,bird
210770,airplane
210771,deer
210772,bird
210773,deer
210774,cat
210775,ship
210776,automobile
210777,ship
210778,cat
210779,frog
21078,truck
210780,dog
210781,dog
210782,bird
210783,automobile
210784,frog
210785,deer
210786,horse
210787,deer
210788,truck
210789,airplane
21079,dog
210790,frog
210791,airplane
210792,ship
210793,frog
210794,cat
210795,airplane
210796,frog
210797,dog
210798,cat
210799,truck
2108,airplane
21080,cat
210800,dog
210801,horse
210802,frog
210803,cat
210804,airplane
210805,airplane
210806,dog
210807,cat
210808,ship
210809,horse
21081,cat
210810,truck
210811,frog
210812,deer
210813,cat
210814,bird
210815,cat
210816,airplane
210817,cat
210818,frog
210819,airplane
21082,dog
210820,frog
210821,truck
210822,ship
210823,airplane
210824,deer
210825,truck
210826,frog
210827,bird
210828,frog
210829,bird
21083,frog
210830,horse
210831,dog
210832,automobile
210833,bird
210834,cat
210835,truck
210836,truck
210837,cat
210838,bird
210839,automobile
21084,automobile
210840,truck
210841,cat
210842,deer
210843,airplane
210844,cat
210845,deer
210846,automobile
210847,horse
210848,bird
210849,frog
21085,horse
210850,bird
210851,cat
210852,dog
210853,ship
210854,automobile
210855,airplane
210856,ship
210857,cat
210858,horse
210859,cat
21086,automobile
210860,truck
210861,deer
210862,deer
210863,cat
210864,automobile
210865,horse
210866,bird
210867,ship
210868,truck
210869,cat
21087,deer
210870,deer
210871,dog
210872,bird
210873,airplane
210874,frog
210875,horse
210876,frog
210877,dog
210878,dog
210879,truck
21088,airplane
210880,frog
210881,bird
210882,deer
210883,airplane
210884,cat
210885,deer
210886,airplane
210887,ship
210888,frog
210889,automobile
21089,ship
210890,ship
210891,horse
210892,ship
210893,cat
210894,horse
210895,deer
210896,truck
210897,bird
210898,horse
210899,deer
2109,truck
21090,airplane
210900,dog
210901,bird
210902,airplane
210903,frog
210904,truck
210905,horse
210906,airplane
210907,frog
210908,airplane
210909,deer
21091,deer
210910,truck
210911,cat
210912,frog
210913,bird
210914,airplane
210915,horse
210916,bird
210917,ship
210918,truck
210919,horse
21092,cat
210920,bird
210921,frog
210922,ship
210923,ship
210924,automobile
210925,cat
210926,truck
210927,ship
210928,ship
210929,cat
21093,frog
210930,truck
210931,automobile
210932,ship
210933,airplane
210934,horse
210935,deer
210936,cat
210937,dog
210938,deer
210939,automobile
21094,cat
210940,frog
210941,automobile
210942,cat
210943,frog
210944,airplane
210945,frog
210946,horse
210947,dog
210948,bird
210949,automobile
21095,deer
210950,automobile
210951,truck
210952,truck
210953,frog
210954,deer
210955,deer
210956,ship
210957,cat
210958,frog
210959,airplane
21096,bird
210960,automobile
210961,deer
210962,airplane
210963,ship
210964,airplane
210965,cat
210966,frog
210967,frog
210968,truck
210969,ship
21097,frog
210970,cat
210971,ship
210972,bird
210973,horse
210974,horse
210975,bird
210976,cat
210977,ship
210978,airplane
210979,deer
21098,truck
210980,ship
210981,automobile
210982,deer
210983,dog
210984,deer
210985,cat
210986,automobile
210987,frog
210988,truck
210989,ship
21099,bird
210990,airplane
210991,ship
210992,cat
210993,bird
210994,airplane
210995,automobile
210996,bird
210997,bird
210998,deer
210999,horse
211,automobile
2110,frog
21100,deer
211000,horse
211001,frog
211002,airplane
211003,airplane
211004,bird
211005,deer
211006,cat
211007,cat
211008,bird
211009,cat
21101,deer
211010,automobile
211011,ship
211012,horse
211013,cat
211014,dog
211015,frog
211016,horse
211017,horse
211018,deer
211019,ship
21102,horse
211020,deer
211021,deer
211022,ship
211023,deer
211024,frog
211025,dog
211026,truck
211027,horse
211028,frog
211029,truck
21103,horse
211030,cat
211031,automobile
211032,truck
211033,deer
211034,airplane
211035,automobile
211036,ship
211037,horse
211038,frog
211039,bird
21104,deer
211040,truck
211041,deer
211042,cat
211043,cat
211044,bird
211045,dog
211046,horse
211047,frog
211048,airplane
211049,frog
21105,deer
211050,automobile
211051,airplane
211052,airplane
211053,bird
211054,deer
211055,automobile
211056,automobile
211057,truck
211058,horse
211059,dog
21106,deer
211060,ship
211061,horse
211062,airplane
211063,truck
211064,cat
211065,truck
211066,ship
211067,bird
211068,frog
211069,ship
21107,ship
211070,automobile
211071,horse
211072,deer
211073,dog
211074,bird
211075,cat
211076,bird
211077,cat
211078,truck
211079,deer
21108,airplane
211080,cat
211081,cat
211082,dog
211083,ship
211084,deer
211085,airplane
211086,dog
211087,deer
211088,frog
211089,airplane
21109,airplane
211090,dog
211091,frog
211092,cat
211093,cat
211094,truck
211095,horse
211096,cat
211097,dog
211098,bird
211099,frog
2111,deer
21110,bird
211100,ship
211101,ship
211102,truck
211103,bird
211104,airplane
211105,frog
211106,deer
211107,deer
211108,cat
211109,cat
21111,ship
211110,dog
211111,deer
211112,frog
211113,dog
211114,cat
211115,airplane
211116,truck
211117,cat
211118,horse
211119,frog
21112,automobile
211120,dog
211121,airplane
211122,frog
211123,horse
211124,horse
211125,horse
211126,horse
211127,cat
211128,dog
211129,frog
21113,automobile
211130,dog
211131,horse
211132,airplane
211133,dog
211134,frog
211135,deer
211136,automobile
211137,frog
211138,bird
211139,dog
21114,dog
211140,deer
211141,frog
211142,bird
211143,truck
211144,frog
211145,dog
211146,airplane
211147,dog
211148,frog
211149,frog
21115,airplane
211150,cat
211151,deer
211152,horse
211153,horse
211154,ship
211155,bird
211156,horse
211157,dog
211158,automobile
211159,truck
21116,horse
211160,truck
211161,truck
211162,airplane
211163,ship
211164,deer
211165,airplane
211166,truck
211167,dog
211168,airplane
211169,dog
21117,bird
211170,airplane
211171,automobile
211172,airplane
211173,airplane
211174,dog
211175,cat
211176,airplane
211177,airplane
211178,truck
211179,ship
21118,horse
211180,truck
211181,airplane
211182,automobile
211183,frog
211184,deer
211185,dog
211186,ship
211187,cat
211188,cat
211189,ship
21119,deer
211190,ship
211191,bird
211192,cat
211193,automobile
211194,deer
211195,automobile
211196,horse
211197,deer
211198,frog
211199,deer
2112,horse
21120,airplane
211200,cat
211201,dog
211202,frog
211203,frog
211204,cat
211205,frog
211206,dog
211207,ship
211208,ship
211209,frog
21121,cat
211210,deer
211211,frog
211212,airplane
211213,horse
211214,frog
211215,cat
211216,frog
211217,bird
211218,bird
211219,horse
21122,deer
211220,dog
211221,horse
211222,cat
211223,horse
211224,bird
211225,airplane
211226,deer
211227,automobile
211228,horse
211229,ship
21123,horse
211230,horse
211231,cat
211232,cat
211233,deer
211234,deer
211235,cat
211236,automobile
211237,dog
211238,horse
211239,frog
21124,bird
211240,airplane
211241,automobile
211242,ship
211243,truck
211244,frog
211245,cat
211246,ship
211247,ship
211248,truck
211249,bird
21125,truck
211250,airplane
211251,ship
211252,bird
211253,cat
211254,bird
211255,airplane
211256,horse
211257,horse
211258,airplane
211259,bird
21126,truck
211260,cat
211261,automobile
211262,deer
211263,cat
211264,truck
211265,automobile
211266,airplane
211267,cat
211268,truck
211269,bird
21127,deer
211270,deer
211271,cat
211272,bird
211273,bird
211274,cat
211275,truck
211276,deer
211277,deer
211278,dog
211279,horse
21128,ship
211280,airplane
211281,bird
211282,airplane
211283,airplane
211284,airplane
211285,ship
211286,automobile
211287,horse
211288,cat
211289,horse
21129,cat
211290,deer
211291,truck
211292,frog
211293,ship
211294,frog
211295,deer
211296,deer
211297,automobile
211298,cat
211299,airplane
2113,frog
21130,frog
211300,cat
211301,horse
211302,airplane
211303,cat
211304,truck
211305,automobile
211306,airplane
211307,horse
211308,deer
211309,ship
21131,truck
211310,truck
211311,frog
211312,ship
211313,ship
211314,truck
211315,frog
211316,airplane
211317,automobile
211318,frog
211319,airplane
21132,deer
211320,horse
211321,dog
211322,horse
211323,airplane
211324,airplane
211325,ship
211326,frog
211327,airplane
211328,ship
211329,frog
21133,deer
211330,deer
211331,horse
211332,horse
211333,truck
211334,cat
211335,ship
211336,dog
211337,airplane
211338,deer
211339,cat
21134,deer
211340,cat
211341,airplane
211342,automobile
211343,frog
211344,deer
211345,truck
211346,bird
211347,truck
211348,horse
211349,cat
21135,truck
211350,frog
211351,ship
211352,airplane
211353,deer
211354,cat
211355,dog
211356,bird
211357,airplane
211358,ship
211359,dog
21136,ship
211360,ship
211361,frog
211362,airplane
211363,deer
211364,deer
211365,frog
211366,deer
211367,dog
211368,airplane
211369,automobile
21137,dog
211370,ship
211371,truck
211372,horse
211373,deer
211374,deer
211375,frog
211376,dog
211377,dog
211378,airplane
211379,cat
21138,dog
211380,automobile
211381,bird
211382,frog
211383,frog
211384,deer
211385,dog
211386,airplane
211387,horse
211388,automobile
211389,cat
21139,automobile
211390,horse
211391,ship
211392,truck
211393,cat
211394,deer
211395,ship
211396,bird
211397,bird
211398,ship
211399,truck
2114,automobile
21140,deer
211400,cat
211401,airplane
211402,cat
211403,dog
211404,horse
211405,dog
211406,airplane
211407,automobile
211408,cat
211409,deer
21141,dog
211410,cat
211411,automobile
211412,deer
211413,ship
211414,horse
211415,airplane
211416,deer
211417,ship
211418,frog
211419,dog
21142,horse
211420,ship
211421,frog
211422,horse
211423,automobile
211424,cat
211425,frog
211426,cat
211427,airplane
211428,deer
211429,bird
21143,frog
211430,deer
211431,automobile
211432,bird
211433,deer
211434,deer
211435,dog
211436,automobile
211437,frog
211438,ship
211439,deer
21144,horse
211440,dog
211441,ship
211442,cat
211443,airplane
211444,automobile
211445,truck
211446,frog
211447,airplane
211448,truck
211449,ship
21145,ship
211450,airplane
211451,deer
211452,frog
211453,truck
211454,frog
211455,dog
211456,deer
211457,dog
211458,deer
211459,cat
21146,frog
211460,bird
211461,bird
211462,cat
211463,dog
211464,truck
211465,automobile
211466,truck
211467,bird
211468,horse
211469,truck
21147,deer
211470,airplane
211471,airplane
211472,cat
211473,automobile
211474,ship
211475,dog
211476,airplane
211477,truck
211478,horse
211479,airplane
21148,bird
211480,frog
211481,bird
211482,dog
211483,truck
211484,airplane
211485,frog
211486,frog
211487,automobile
211488,horse
211489,dog
21149,ship
211490,airplane
211491,cat
211492,deer
211493,airplane
211494,automobile
211495,ship
211496,cat
211497,horse
211498,cat
211499,deer
2115,truck
21150,dog
211500,horse
211501,automobile
211502,automobile
211503,cat
211504,deer
211505,bird
211506,automobile
211507,truck
211508,cat
211509,automobile
21151,airplane
211510,truck
211511,cat
211512,frog
211513,deer
211514,automobile
211515,deer
211516,horse
211517,bird
211518,automobile
211519,dog
21152,dog
211520,bird
211521,truck
211522,deer
211523,deer
211524,horse
211525,airplane
211526,airplane
211527,airplane
211528,deer
211529,cat
21153,horse
211530,frog
211531,deer
211532,airplane
211533,dog
211534,airplane
211535,cat
211536,cat
211537,dog
211538,horse
211539,horse
21154,truck
211540,automobile
211541,cat
211542,cat
211543,frog
211544,cat
211545,frog
211546,automobile
211547,frog
211548,deer
211549,airplane
21155,automobile
211550,automobile
211551,deer
211552,dog
211553,ship
211554,ship
211555,cat
211556,ship
211557,ship
211558,truck
211559,airplane
21156,truck
211560,airplane
211561,cat
211562,frog
211563,frog
211564,bird
211565,automobile
211566,dog
211567,dog
211568,dog
211569,truck
21157,truck
211570,automobile
211571,frog
211572,bird
211573,truck
211574,airplane
211575,airplane
211576,cat
211577,deer
211578,cat
211579,airplane
21158,frog
211580,truck
211581,horse
211582,truck
211583,airplane
211584,cat
211585,automobile
211586,deer
211587,dog
211588,cat
211589,ship
21159,airplane
211590,bird
211591,horse
211592,deer
211593,cat
211594,airplane
211595,ship
211596,ship
211597,dog
211598,deer
211599,horse
2116,frog
21160,ship
211600,horse
211601,ship
211602,frog
211603,horse
211604,automobile
211605,automobile
211606,truck
211607,bird
211608,cat
211609,horse
21161,horse
211610,frog
211611,bird
211612,horse
211613,truck
211614,truck
211615,frog
211616,ship
211617,bird
211618,cat
211619,deer
21162,bird
211620,dog
211621,automobile
211622,ship
211623,frog
211624,cat
211625,deer
211626,ship
211627,truck
211628,deer
211629,deer
21163,frog
211630,cat
211631,horse
211632,frog
211633,horse
211634,deer
211635,ship
211636,cat
211637,bird
211638,automobile
211639,automobile
21164,automobile
211640,automobile
211641,frog
211642,horse
211643,cat
211644,truck
211645,bird
211646,ship
211647,ship
211648,ship
211649,automobile
21165,deer
211650,horse
211651,frog
211652,deer
211653,horse
211654,airplane
211655,horse
211656,dog
211657,horse
211658,frog
211659,deer
21166,airplane
211660,ship
211661,frog
211662,ship
211663,truck
211664,truck
211665,dog
211666,deer
211667,ship
211668,cat
211669,airplane
21167,dog
211670,cat
211671,bird
211672,frog
211673,bird
211674,truck
211675,dog
211676,frog
211677,frog
211678,truck
211679,horse
21168,deer
211680,airplane
211681,dog
211682,automobile
211683,cat
211684,bird
211685,dog
211686,airplane
211687,deer
211688,deer
211689,airplane
21169,horse
211690,cat
211691,frog
211692,airplane
211693,airplane
211694,truck
211695,ship
211696,airplane
211697,airplane
211698,automobile
211699,dog
2117,frog
21170,bird
211700,horse
211701,frog
211702,dog
211703,automobile
211704,cat
211705,dog
211706,truck
211707,cat
211708,airplane
211709,cat
21171,airplane
211710,horse
211711,ship
211712,ship
211713,dog
211714,automobile
211715,deer
211716,ship
211717,ship
211718,cat
211719,cat
21172,truck
211720,automobile
211721,ship
211722,bird
211723,airplane
211724,dog
211725,dog
211726,frog
211727,deer
211728,bird
211729,cat
21173,automobile
211730,truck
211731,deer
211732,cat
211733,frog
211734,deer
211735,dog
211736,dog
211737,cat
211738,automobile
211739,airplane
21174,deer
211740,ship
211741,truck
211742,frog
211743,bird
211744,airplane
211745,cat
211746,airplane
211747,horse
211748,truck
211749,deer
21175,cat
211750,frog
211751,cat
211752,dog
211753,deer
211754,deer
211755,deer
211756,frog
211757,automobile
211758,deer
211759,airplane
21176,ship
211760,deer
211761,cat
211762,deer
211763,airplane
211764,deer
211765,horse
211766,airplane
211767,horse
211768,airplane
211769,bird
21177,dog
211770,truck
211771,cat
211772,ship
211773,deer
211774,bird
211775,bird
211776,cat
211777,ship
211778,ship
211779,airplane
21178,dog
211780,cat
211781,airplane
211782,horse
211783,truck
211784,deer
211785,horse
211786,cat
211787,ship
211788,horse
211789,automobile
21179,dog
211790,frog
211791,truck
211792,ship
211793,dog
211794,ship
211795,cat
211796,cat
211797,cat
211798,automobile
211799,frog
2118,frog
21180,ship
211800,deer
211801,airplane
211802,bird
211803,deer
211804,frog
211805,ship
211806,frog
211807,truck
211808,automobile
211809,truck
21181,dog
211810,automobile
211811,airplane
211812,bird
211813,ship
211814,cat
211815,deer
211816,automobile
211817,truck
211818,ship
211819,frog
21182,automobile
211820,dog
211821,dog
211822,dog
211823,frog
211824,deer
211825,truck
211826,cat
211827,automobile
211828,ship
211829,frog
21183,ship
211830,deer
211831,horse
211832,ship
211833,truck
211834,truck
211835,deer
211836,frog
211837,frog
211838,automobile
211839,bird
21184,automobile
211840,dog
211841,deer
211842,bird
211843,ship
211844,dog
211845,bird
211846,truck
211847,cat
211848,airplane
211849,automobile
21185,dog
211850,ship
211851,automobile
211852,deer
211853,deer
211854,airplane
211855,truck
211856,airplane
211857,horse
211858,cat
211859,deer
21186,airplane
211860,bird
211861,automobile
211862,horse
211863,horse
211864,cat
211865,automobile
211866,truck
211867,ship
211868,airplane
211869,frog
21187,airplane
211870,frog
211871,cat
211872,truck
211873,truck
211874,airplane
211875,bird
211876,automobile
211877,deer
211878,airplane
211879,cat
21188,automobile
211880,dog
211881,ship
211882,airplane
211883,ship
211884,bird
211885,deer
211886,bird
211887,cat
211888,deer
211889,bird
21189,ship
211890,frog
211891,automobile
211892,automobile
211893,frog
211894,automobile
211895,horse
211896,cat
211897,frog
211898,dog
211899,cat
2119,ship
21190,horse
211900,airplane
211901,airplane
211902,airplane
211903,frog
211904,deer
211905,deer
211906,deer
211907,airplane
211908,cat
211909,truck
21191,cat
211910,frog
211911,dog
211912,automobile
211913,automobile
211914,airplane
211915,horse
211916,frog
211917,dog
211918,dog
211919,automobile
21192,bird
211920,airplane
211921,frog
211922,dog
211923,airplane
211924,airplane
211925,frog
211926,horse
211927,dog
211928,airplane
211929,bird
21193,horse
211930,automobile
211931,automobile
211932,deer
211933,bird
211934,bird
211935,deer
211936,airplane
211937,ship
211938,ship
211939,bird
21194,frog
211940,horse
211941,bird
211942,horse
211943,bird
211944,cat
211945,airplane
211946,deer
211947,frog
211948,cat
211949,bird
21195,cat
211950,truck
211951,bird
211952,dog
