image,label
images/23146.jpg,cedrus_libani
images/23147.jpg,castanea_dentata
images/23148.jpg,staphylea_trifolia
images/23149.jpg,acer_pseudoplatanus
images/23150.jpg,tilia_americana
images/23151.jpg,halesia_tetraptera
images/23152.jpg,amelanchier_arborea
images/23153.jpg,acer_platanoides
images/23154.jpg,catalpa_speciosa
images/23155.jpg,pinus_nigra
images/23156.jpg,pinus_virginiana
images/23157.jpg,ulmus_rubra
images/23158.jpg,picea_pungens
images/23159.jpg,celtis_occidentalis
images/23160.jpg,acer_saccharum
images/23161.jpg,acer_campestre
images/23162.jpg,ilex_opaca
images/23163.jpg,quercus_muehlenbergii
images/23164.jpg,quercus_alba
images/23165.jpg,catalpa_speciosa
images/23166.jpg,pinus_nigra
images/23167.jpg,pinus_bungeana
images/23168.jpg,acer_campestre
images/23169.jpg,pinus_parviflora
images/23170.jpg,quercus_macrocarpa
images/23171.jpg,ulmus_rubra
images/23172.jpg,platanus_acerifolia
images/23173.jpg,cercidiphyllum_japonicum
images/23174.jpg,cornus_mas
images/23175.jpg,celtis_occidentalis
images/23176.jpg,quercus_velutina
images/23177.jpg,oxydendrum_arboreum
images/23178.jpg,ostrya_virginiana
images/23179.jpg,catalpa_speciosa
images/23180.jpg,tilia_cordata
images/23181.jpg,tilia_cordata
images/23182.jpg,abies_nordmanniana
images/23183.jpg,pinus_nigra
images/23184.jpg,salix_matsudana
images/23185.jpg,populus_grandidentata
images/23186.jpg,cornus_mas
images/23187.jpg,ulmus_parvifolia
images/23188.jpg,quercus_coccinea
images/23189.jpg,picea_orientalis
images/23190.jpg,quercus_virginiana
images/23191.jpg,betula_alleghaniensis
images/23192.jpg,prunus_pensylvanica
images/23193.jpg,tilia_europaea
images/23194.jpg,quercus_acutissima
images/23195.jpg,ficus_carica
images/23196.jpg,gymnocladus_dioicus
images/23197.jpg,chionanthus_retusus
images/23198.jpg,fagus_grandifolia
images/23199.jpg,tilia_cordata
images/23200.jpg,pyrus_calleryana
images/23201.jpg,pinus_peucea
images/23202.jpg,ulmus_americana
images/23203.jpg,crataegus_crus-galli
images/23204.jpg,liriodendron_tulipifera
images/23205.jpg,pinus_pungens
images/23206.jpg,magnolia_grandiflora
images/23207.jpg,juglans_cinerea
images/23208.jpg,ulmus_rubra
images/23209.jpg,quercus_coccinea
images/23210.jpg,pinus_strobus
images/23211.jpg,amelanchier_laevis
images/23212.jpg,pinus_nigra
images/23213.jpg,pinus_koraiensis
images/23214.jpg,juglans_nigra
images/23215.jpg,cornus_kousa
images/23216.jpg,tilia_tomentosa
images/23217.jpg,ginkgo_biloba
images/23218.jpg,acer_rubrum
images/23219.jpg,stewartia_pseudocamellia
images/23220.jpg,phellodendron_amurense
images/23221.jpg,acer_rubrum
images/23222.jpg,pinus_densiflora
images/23223.jpg,ficus_carica
images/23224.jpg,castanea_dentata
images/23225.jpg,pinus_thunbergii
images/23226.jpg,malus_pumila
images/23227.jpg,morus_rubra
images/23228.jpg,amelanchier_arborea
images/23229.jpg,ulmus_procera
images/23230.jpg,koelreuteria_paniculata
images/23231.jpg,betula_populifolia
images/23232.jpg,robinia_pseudo-acacia
images/23233.jpg,quercus_alba
images/23234.jpg,maclura_pomifera
images/23235.jpg,magnolia_virginiana
images/23236.jpg,populus_tremuloides
images/23237.jpg,pinus_sylvestris
images/23238.jpg,crataegus_pruinosa
images/23239.jpg,magnolia_tripetala
images/23240.jpg,acer_rubrum
images/23241.jpg,gymnocladus_dioicus
images/23242.jpg,chamaecyparis_thyoides
images/23243.jpg,quercus_stellata
images/23244.jpg,aesculus_hippocastamon
images/23245.jpg,quercus_virginiana
images/23246.jpg,quercus_alba
images/23247.jpg,quercus_cerris
images/23248.jpg,picea_orientalis
images/23249.jpg,carya_cordiformis
images/23250.jpg,chionanthus_retusus
images/23251.jpg,quercus_palustris
images/23252.jpg,picea_orientalis
images/23253.jpg,picea_pungens
images/23254.jpg,ilex_opaca
images/23255.jpg,cercis_canadensis
images/23256.jpg,acer_palmatum
images/23257.jpg,pinus_taeda
images/23258.jpg,pinus_virginiana
images/23259.jpg,populus_grandidentata
images/23260.jpg,betula_nigra
images/23261.jpg,fagus_grandifolia
images/23262.jpg,acer_griseum
images/23263.jpg,ptelea_trifoliata
images/23264.jpg,gymnocladus_dioicus
images/23265.jpg,crataegus_laevigata
images/23266.jpg,acer_platanoides
images/23267.jpg,gleditsia_triacanthos
images/23268.jpg,amelanchier_canadensis
images/23269.jpg,pinus_wallichiana
images/23270.jpg,juglans_nigra
images/23271.jpg,acer_saccharinum
images/23272.jpg,magnolia_stellata
images/23273.jpg,quercus_imbricaria
images/23274.jpg,styrax_japonica
images/23275.jpg,betula_alleghaniensis
images/23276.jpg,aesculus_hippocastamon
images/23277.jpg,acer_negundo
images/23278.jpg,liquidambar_styraciflua
images/23279.jpg,quercus_acutissima
images/23280.jpg,acer_rubrum
images/23281.jpg,paulownia_tomentosa
images/23282.jpg,phellodendron_amurense
images/23283.jpg,malus_baccata
images/23284.jpg,cornus_kousa
images/23285.jpg,liriodendron_tulipifera
images/23286.jpg,magnolia_acuminata
images/23287.jpg,acer_ginnala
images/23288.jpg,quercus_marilandica
images/23289.jpg,pinus_bungeana
images/23290.jpg,malus_pumila
images/23291.jpg,diospyros_virginiana
images/23292.jpg,amelanchier_arborea
images/23293.jpg,halesia_tetraptera
images/23294.jpg,chionanthus_virginicus
images/23295.jpg,pinus_pungens
images/23296.jpg,betula_nigra
images/23297.jpg,pinus_virginiana
images/23298.jpg,cercidiphyllum_japonicum
images/23299.jpg,abies_concolor
images/23300.jpg,betula_jacqemontii
images/23301.jpg,pinus_taeda
images/23302.jpg,quercus_marilandica
images/23303.jpg,gleditsia_triacanthos
images/23304.jpg,crataegus_viridis
images/23305.jpg,crataegus_crus-galli
images/23306.jpg,prunus_pensylvanica
images/23307.jpg,quercus_michauxii
images/23308.jpg,betula_jacqemontii
images/23309.jpg,ulmus_procera
images/23310.jpg,cryptomeria_japonica
images/23311.jpg,tilia_europaea
images/23312.jpg,amelanchier_laevis
images/23313.jpg,ulmus_glabra
images/23314.jpg,acer_pseudoplatanus
images/23315.jpg,ostrya_virginiana
images/23316.jpg,stewartia_pseudocamellia
images/23317.jpg,quercus_montana
images/23318.jpg,pinus_resinosa
images/23319.jpg,crataegus_viridis
images/23320.jpg,albizia_julibrissin
images/23321.jpg,ulmus_pumila
images/23322.jpg,fraxinus_pennsylvanica
images/23323.jpg,chionanthus_virginicus
images/23324.jpg,pinus_rigida
images/23325.jpg,pinus_cembra
images/23326.jpg,acer_ginnala
images/23327.jpg,crataegus_phaenopyrum
images/23328.jpg,cercidiphyllum_japonicum
images/23329.jpg,tilia_tomentosa
images/23330.jpg,malus_pumila
images/23331.jpg,crataegus_crus-galli
images/23332.jpg,morus_alba
images/23333.jpg,albizia_julibrissin
images/23334.jpg,fraxinus_nigra
images/23335.jpg,malus_hupehensis
images/23336.jpg,abies_concolor
images/23337.jpg,acer_pensylvanicum
images/23338.jpg,cladrastis_lutea
images/23339.jpg,pinus_virginiana
images/23340.jpg,magnolia_acuminata
images/23341.jpg,ulmus_procera
images/23342.jpg,picea_orientalis
images/23343.jpg,prunus_pensylvanica
images/23344.jpg,acer_campestre
images/23345.jpg,pinus_rigida
images/23346.jpg,acer_saccharum
images/23347.jpg,tilia_americana
images/23348.jpg,juniperus_virginiana
images/23349.jpg,aesculus_hippocastamon
images/23350.jpg,tilia_tomentosa
images/23351.jpg,betula_jacqemontii
images/23352.jpg,salix_nigra
images/23353.jpg,crataegus_crus-galli
images/23354.jpg,tilia_tomentosa
images/23355.jpg,pinus_densiflora
images/23356.jpg,pinus_bungeana
images/23357.jpg,betula_alleghaniensis
images/23358.jpg,malus_baccata
images/23359.jpg,pinus_resinosa
images/23360.jpg,quercus_stellata
images/23361.jpg,ginkgo_biloba
images/23362.jpg,cedrus_atlantica
images/23363.jpg,cladrastis_lutea
images/23364.jpg,crataegus_pruinosa
images/23365.jpg,acer_saccharinum
images/23366.jpg,betula_populifolia
images/23367.jpg,zelkova_serrata
images/23368.jpg,amelanchier_canadensis
images/23369.jpg,cercis_canadensis
images/23370.jpg,ptelea_trifoliata
images/23371.jpg,quercus_palustris
images/23372.jpg,abies_nordmanniana
images/23373.jpg,acer_palmatum
images/23374.jpg,cedrus_deodara
images/23375.jpg,betula_nigra
images/23376.jpg,amelanchier_canadensis
images/23377.jpg,stewartia_pseudocamellia
images/23378.jpg,zelkova_serrata
images/23379.jpg,castanea_dentata
images/23380.jpg,ulmus_procera
images/23381.jpg,cladrastis_lutea
images/23382.jpg,aesculus_flava
images/23383.jpg,paulownia_tomentosa
images/23384.jpg,ulmus_glabra
images/23385.jpg,malus_floribunda
images/23386.jpg,halesia_tetraptera
images/23387.jpg,ptelea_trifoliata
images/23388.jpg,broussonettia_papyrifera
images/23389.jpg,quercus_robur
images/23390.jpg,malus_hupehensis
images/23391.jpg,liriodendron_tulipifera
images/23392.jpg,quercus_acutissima
images/23393.jpg,quercus_bicolor
images/23394.jpg,ulmus_rubra
images/23395.jpg,salix_matsudana
images/23396.jpg,quercus_phellos
images/23397.jpg,juniperus_virginiana
images/23398.jpg,fraxinus_pennsylvanica
images/23399.jpg,betula_populifolia
images/23400.jpg,quercus_virginiana
images/23401.jpg,malus_coronaria
images/23402.jpg,cladrastis_lutea
images/23403.jpg,phellodendron_amurense
images/23404.jpg,castanea_dentata
images/23405.jpg,pinus_pungens
images/23406.jpg,ulmus_glabra
images/23407.jpg,ulmus_rubra
images/23408.jpg,prunus_yedoensis
images/23409.jpg,pinus_resinosa
images/23410.jpg,betula_populifolia
images/23411.jpg,sassafras_albidum
images/23412.jpg,stewartia_pseudocamellia
images/23413.jpg,evodia_daniellii
images/23414.jpg,acer_saccharum
images/23415.jpg,populus_tremuloides
images/23416.jpg,carpinus_caroliniana
images/23417.jpg,crataegus_crus-galli
images/23418.jpg,carpinus_betulus
images/23419.jpg,tilia_tomentosa
images/23420.jpg,ostrya_virginiana
images/23421.jpg,tilia_americana
images/23422.jpg,juglans_cinerea
images/23423.jpg,crataegus_viridis
images/23424.jpg,gleditsia_triacanthos
images/23425.jpg,pinus_densiflora
images/23426.jpg,halesia_tetraptera
images/23427.jpg,salix_nigra
images/23428.jpg,salix_nigra
images/23429.jpg,cedrus_deodara
images/23430.jpg,aesculus_glabra
images/23431.jpg,ulmus_americana
images/23432.jpg,quercus_muehlenbergii
images/23433.jpg,quercus_michauxii
images/23434.jpg,sassafras_albidum
images/23435.jpg,ulmus_rubra
images/23436.jpg,quercus_coccinea
images/23437.jpg,picea_pungens
images/23438.jpg,catalpa_bignonioides
images/23439.jpg,magnolia_grandiflora
images/23440.jpg,pinus_virginiana
images/23441.jpg,ficus_carica
images/23442.jpg,aesculus_glabra
images/23443.jpg,ilex_opaca
images/23444.jpg,ailanthus_altissima
images/23445.jpg,betula_lenta
images/23446.jpg,aesculus_glabra
images/23447.jpg,acer_ginnala
images/23448.jpg,zelkova_serrata
images/23449.jpg,pinus_nigra
images/23450.jpg,liriodendron_tulipifera
images/23451.jpg,chamaecyparis_thyoides
images/23452.jpg,malus_pumila
images/23453.jpg,pinus_nigra
images/23454.jpg,malus_pumila
images/23455.jpg,magnolia_grandiflora
images/23456.jpg,quercus_imbricaria
images/23457.jpg,carpinus_caroliniana
images/23458.jpg,ilex_opaca
images/23459.jpg,ulmus_rubra
images/23460.jpg,robinia_pseudo-acacia
images/23461.jpg,cedrus_libani
images/23462.jpg,broussonettia_papyrifera
images/23463.jpg,zelkova_serrata
images/23464.jpg,aesculus_hippocastamon
images/23465.jpg,quercus_montana
images/23466.jpg,pinus_rigida
images/23467.jpg,crataegus_crus-galli
images/23468.jpg,diospyros_virginiana
images/23469.jpg,tilia_tomentosa
images/23470.jpg,malus_pumila
images/23471.jpg,malus_floribunda
images/23472.jpg,prunus_yedoensis
images/23473.jpg,crataegus_laevigata
images/23474.jpg,salix_caroliniana
images/23475.jpg,chionanthus_virginicus
images/23476.jpg,ptelea_trifoliata
images/23477.jpg,pinus_virginiana
images/23478.jpg,quercus_michauxii
images/23479.jpg,gleditsia_triacanthos
images/23480.jpg,larix_decidua
images/23481.jpg,ulmus_procera
images/23482.jpg,crataegus_pruinosa
images/23483.jpg,carya_cordiformis
images/23484.jpg,pinus_bungeana
images/23485.jpg,stewartia_pseudocamellia
images/23486.jpg,acer_palmatum
images/23487.jpg,carya_tomentosa
images/23488.jpg,salix_babylonica
images/23489.jpg,pinus_echinata
images/23490.jpg,quercus_bicolor
images/23491.jpg,quercus_marilandica
images/23492.jpg,quercus_macrocarpa
images/23493.jpg,fagus_grandifolia
images/23494.jpg,metasequoia_glyptostroboides
images/23495.jpg,halesia_tetraptera
images/23496.jpg,stewartia_pseudocamellia
images/23497.jpg,quercus_marilandica
images/23498.jpg,quercus_michauxii
images/23499.jpg,broussonettia_papyrifera
images/23500.jpg,magnolia_acuminata
images/23501.jpg,ulmus_parvifolia
images/23502.jpg,magnolia_denudata
images/23503.jpg,juniperus_virginiana
images/23504.jpg,pinus_taeda
images/23505.jpg,prunus_virginiana
images/23506.jpg,pyrus_calleryana
images/23507.jpg,carya_tomentosa
images/23508.jpg,pinus_wallichiana
images/23509.jpg,pinus_virginiana
images/23510.jpg,acer_palmatum
images/23511.jpg,crataegus_viridis
images/23512.jpg,quercus_montana
images/23513.jpg,pinus_peucea
images/23514.jpg,morus_rubra
images/23515.jpg,quercus_macrocarpa
images/23516.jpg,phellodendron_amurense
images/23517.jpg,pyrus_calleryana
images/23518.jpg,pinus_strobus
images/23519.jpg,quercus_stellata
images/23520.jpg,quercus_bicolor
images/23521.jpg,betula_nigra
images/23522.jpg,magnolia_grandiflora
images/23523.jpg,crataegus_viridis
images/23524.jpg,aesculus_flava
images/23525.jpg,gleditsia_triacanthos
images/23526.jpg,ulmus_glabra
images/23527.jpg,ostrya_virginiana
images/23528.jpg,quercus_virginiana
images/23529.jpg,aesculus_pavi
images/23530.jpg,fagus_grandifolia
images/23531.jpg,acer_ginnala
images/23532.jpg,quercus_alba
images/23533.jpg,pinus_thunbergii
images/23534.jpg,crataegus_viridis
images/23535.jpg,salix_caroliniana
images/23536.jpg,maclura_pomifera
images/23537.jpg,platanus_acerifolia
images/23538.jpg,pyrus_calleryana
images/23539.jpg,magnolia_stellata
images/23540.jpg,paulownia_tomentosa
images/23541.jpg,ilex_opaca
images/23542.jpg,betula_nigra
images/23543.jpg,taxodium_distichum
images/23544.jpg,pinus_resinosa
images/23545.jpg,crataegus_laevigata
images/23546.jpg,salix_caroliniana
images/23547.jpg,ulmus_rubra
images/23548.jpg,betula_nigra
images/23549.jpg,quercus_shumardii
images/23550.jpg,quercus_acutissima
images/23551.jpg,carya_ovata
images/23552.jpg,amelanchier_arborea
images/23553.jpg,quercus_muehlenbergii
images/23554.jpg,quercus_bicolor
images/23555.jpg,malus_pumila
images/23556.jpg,crataegus_crus-galli
images/23557.jpg,quercus_acutissima
images/23558.jpg,quercus_palustris
images/23559.jpg,ulmus_glabra
images/23560.jpg,paulownia_tomentosa
images/23561.jpg,picea_orientalis
images/23562.jpg,pinus_koraiensis
images/23563.jpg,picea_orientalis
images/23564.jpg,populus_deltoides
images/23565.jpg,platanus_occidentalis
images/23566.jpg,ulmus_procera
images/23567.jpg,tilia_europaea
images/23568.jpg,phellodendron_amurense
images/23569.jpg,acer_rubrum
images/23570.jpg,albizia_julibrissin
images/23571.jpg,cedrus_atlantica
images/23572.jpg,magnolia_acuminata
images/23573.jpg,fraxinus_pennsylvanica
images/23574.jpg,betula_nigra
images/23575.jpg,pinus_nigra
images/23576.jpg,aesculus_hippocastamon
images/23577.jpg,juglans_cinerea
images/23578.jpg,quercus_virginiana
images/23579.jpg,ginkgo_biloba
images/23580.jpg,prunus_sargentii
images/23581.jpg,quercus_phellos
images/23582.jpg,quercus_cerris
images/23583.jpg,quercus_palustris
images/23584.jpg,pinus_koraiensis
images/23585.jpg,betula_jacqemontii
images/23586.jpg,pinus_bungeana
images/23587.jpg,acer_pseudoplatanus
images/23588.jpg,pinus_strobus
images/23589.jpg,metasequoia_glyptostroboides
images/23590.jpg,halesia_tetraptera
images/23591.jpg,prunus_virginiana
images/23592.jpg,quercus_robur
images/23593.jpg,prunus_sargentii
images/23594.jpg,pinus_resinosa
images/23595.jpg,liquidambar_styraciflua
images/23596.jpg,malus_coronaria
images/23597.jpg,pinus_flexilis
images/23598.jpg,pinus_densiflora
images/23599.jpg,eucommia_ulmoides
images/23600.jpg,cercidiphyllum_japonicum
images/23601.jpg,prunus_virginiana
images/23602.jpg,pyrus_calleryana
images/23603.jpg,cornus_florida
images/23604.jpg,metasequoia_glyptostroboides
images/23605.jpg,malus_pumila
images/23606.jpg,evodia_daniellii
images/23607.jpg,oxydendrum_arboreum
images/23608.jpg,quercus_coccinea
images/23609.jpg,acer_pensylvanicum
images/23610.jpg,catalpa_bignonioides
images/23611.jpg,amelanchier_arborea
images/23612.jpg,betula_alleghaniensis
images/23613.jpg,phellodendron_amurense
images/23614.jpg,malus_coronaria
images/23615.jpg,betula_populifolia
images/23616.jpg,carpinus_caroliniana
images/23617.jpg,platanus_acerifolia
images/23618.jpg,amelanchier_canadensis
images/23619.jpg,broussonettia_papyrifera
images/23620.jpg,fraxinus_nigra
images/23621.jpg,cedrus_deodara
images/23622.jpg,crataegus_laevigata
images/23623.jpg,malus_hupehensis
images/23624.jpg,acer_pseudoplatanus
images/23625.jpg,acer_pensylvanicum
images/23626.jpg,quercus_phellos
images/23627.jpg,salix_caroliniana
images/23628.jpg,tilia_cordata
images/23629.jpg,larix_decidua
images/23630.jpg,picea_orientalis
images/23631.jpg,betula_jacqemontii
images/23632.jpg,pyrus_calleryana
images/23633.jpg,juniperus_virginiana
images/23634.jpg,quercus_michauxii
images/23635.jpg,prunus_yedoensis
images/23636.jpg,morus_rubra
images/23637.jpg,acer_saccharinum
images/23638.jpg,pinus_nigra
images/23639.jpg,pinus_parviflora
images/23640.jpg,chionanthus_virginicus
images/23641.jpg,stewartia_pseudocamellia
images/23642.jpg,prunus_pensylvanica
images/23643.jpg,nyssa_sylvatica
images/23644.jpg,ptelea_trifoliata
images/23645.jpg,ailanthus_altissima
images/23646.jpg,quercus_bicolor
images/23647.jpg,morus_alba
images/23648.jpg,acer_griseum
images/23649.jpg,amelanchier_canadensis
images/23650.jpg,pinus_pungens
images/23651.jpg,eucommia_ulmoides
images/23652.jpg,styrax_japonica
images/23653.jpg,malus_floribunda
images/23654.jpg,ulmus_rubra
images/23655.jpg,acer_platanoides
images/23656.jpg,acer_pensylvanicum
images/23657.jpg,pinus_peucea
images/23658.jpg,acer_palmatum
images/23659.jpg,cedrus_atlantica
images/23660.jpg,pinus_sylvestris
images/23661.jpg,ulmus_americana
images/23662.jpg,betula_alleghaniensis
images/23663.jpg,prunus_serrulata
images/23664.jpg,quercus_robur
images/23665.jpg,quercus_phellos
images/23666.jpg,quercus_phellos
images/23667.jpg,chionanthus_virginicus
images/23668.jpg,morus_alba
images/23669.jpg,malus_hupehensis
images/23670.jpg,acer_platanoides
images/23671.jpg,zelkova_serrata
images/23672.jpg,ulmus_procera
images/23673.jpg,koelreuteria_paniculata
images/23674.jpg,pinus_thunbergii
images/23675.jpg,amelanchier_laevis
images/23676.jpg,ostrya_virginiana
images/23677.jpg,pinus_strobus
images/23678.jpg,morus_rubra
images/23679.jpg,ulmus_parvifolia
images/23680.jpg,prunus_virginiana
images/23681.jpg,pinus_koraiensis
images/23682.jpg,cryptomeria_japonica
images/23683.jpg,acer_negundo
images/23684.jpg,ilex_opaca
images/23685.jpg,acer_rubrum
images/23686.jpg,ulmus_procera
images/23687.jpg,gymnocladus_dioicus
images/23688.jpg,albizia_julibrissin
images/23689.jpg,pinus_taeda
images/23690.jpg,acer_saccharinum
images/23691.jpg,diospyros_virginiana
images/23692.jpg,asimina_triloba
images/23693.jpg,aesculus_pavi
images/23694.jpg,crataegus_pruinosa
images/23695.jpg,cornus_mas
images/23696.jpg,malus_baccata
images/23697.jpg,cornus_florida
images/23698.jpg,ostrya_virginiana
images/23699.jpg,picea_pungens
images/23700.jpg,sassafras_albidum
images/23701.jpg,zelkova_serrata
images/23702.jpg,cercidiphyllum_japonicum
images/23703.jpg,chamaecyparis_thyoides
images/23704.jpg,quercus_coccinea
images/23705.jpg,crataegus_phaenopyrum
images/23706.jpg,cedrus_deodara
images/23707.jpg,juniperus_virginiana
images/23708.jpg,quercus_michauxii
images/23709.jpg,tilia_europaea
images/23710.jpg,prunus_serrulata
images/23711.jpg,salix_nigra
images/23712.jpg,salix_caroliniana
images/23713.jpg,ilex_opaca
images/23714.jpg,phellodendron_amurense
images/23715.jpg,fraxinus_nigra
images/23716.jpg,crataegus_laevigata
images/23717.jpg,eucommia_ulmoides
images/23718.jpg,cercis_canadensis
images/23719.jpg,platanus_occidentalis
images/23720.jpg,tsuga_canadensis
images/23721.jpg,carpinus_caroliniana
images/23722.jpg,celtis_occidentalis
images/23723.jpg,pinus_wallichiana
images/23724.jpg,paulownia_tomentosa
images/23725.jpg,pinus_strobus
images/23726.jpg,betula_jacqemontii
images/23727.jpg,cercis_canadensis
images/23728.jpg,carya_glabra
images/23729.jpg,magnolia_tripetala
images/23730.jpg,abies_nordmanniana
images/23731.jpg,pyrus_calleryana
images/23732.jpg,phellodendron_amurense
images/23733.jpg,tilia_europaea
images/23734.jpg,quercus_velutina
images/23735.jpg,abies_nordmanniana
images/23736.jpg,ilex_opaca
images/23737.jpg,betula_alleghaniensis
images/23738.jpg,pinus_parviflora
images/23739.jpg,pinus_sylvestris
images/23740.jpg,quercus_alba
images/23741.jpg,betula_populifolia
images/23742.jpg,acer_negundo
images/23743.jpg,malus_baccata
images/23744.jpg,betula_jacqemontii
images/23745.jpg,cryptomeria_japonica
images/23746.jpg,platanus_acerifolia
images/23747.jpg,gymnocladus_dioicus
images/23748.jpg,malus_coronaria
images/23749.jpg,larix_decidua
images/23750.jpg,tilia_europaea
images/23751.jpg,crataegus_phaenopyrum
images/23752.jpg,ulmus_procera
images/23753.jpg,magnolia_acuminata
images/23754.jpg,chamaecyparis_pisifera
images/23755.jpg,pinus_virginiana
images/23756.jpg,cercidiphyllum_japonicum
images/23757.jpg,prunus_serrulata
images/23758.jpg,chamaecyparis_pisifera
images/23759.jpg,malus_floribunda
images/23760.jpg,fraxinus_nigra
images/23761.jpg,carpinus_betulus
images/23762.jpg,juniperus_virginiana
images/23763.jpg,pinus_strobus
images/23764.jpg,ilex_opaca
images/23765.jpg,picea_pungens
images/23766.jpg,catalpa_speciosa
images/23767.jpg,salix_babylonica
images/23768.jpg,pinus_rigida
images/23769.jpg,acer_saccharum
images/23770.jpg,catalpa_speciosa
images/23771.jpg,tilia_americana
images/23772.jpg,salix_caroliniana
images/23773.jpg,fraxinus_pennsylvanica
images/23774.jpg,pinus_parviflora
images/23775.jpg,pseudolarix_amabilis
images/23776.jpg,asimina_triloba
images/23777.jpg,magnolia_macrophylla
images/23778.jpg,quercus_stellata
images/23779.jpg,quercus_virginiana
images/23780.jpg,magnolia_acuminata
images/23781.jpg,chionanthus_virginicus
images/23782.jpg,chamaecyparis_pisifera
images/23783.jpg,amelanchier_arborea
images/23784.jpg,betula_populifolia
images/23785.jpg,quercus_alba
images/23786.jpg,cryptomeria_japonica
images/23787.jpg,chamaecyparis_thyoides
images/23788.jpg,betula_jacqemontii
images/23789.jpg,pinus_rigida
images/23790.jpg,koelreuteria_paniculata
images/23791.jpg,koelreuteria_paniculata
images/23792.jpg,pinus_bungeana
images/23793.jpg,quercus_muehlenbergii
images/23794.jpg,ulmus_pumila
images/23795.jpg,magnolia_grandiflora
images/23796.jpg,quercus_marilandica
images/23797.jpg,quercus_marilandica
images/23798.jpg,chionanthus_retusus
images/23799.jpg,populus_grandidentata
images/23800.jpg,pinus_koraiensis
images/23801.jpg,evodia_daniellii
images/23802.jpg,pinus_peucea
images/23803.jpg,maclura_pomifera
images/23804.jpg,crataegus_phaenopyrum
images/23805.jpg,quercus_nigra
images/23806.jpg,crataegus_pruinosa
images/23807.jpg,quercus_alba
images/23808.jpg,aesculus_pavi
images/23809.jpg,quercus_nigra
images/23810.jpg,quercus_shumardii
images/23811.jpg,metasequoia_glyptostroboides
images/23812.jpg,pinus_parviflora
images/23813.jpg,quercus_marilandica
images/23814.jpg,morus_rubra
images/23815.jpg,acer_saccharum
images/23816.jpg,acer_griseum
images/23817.jpg,pinus_sylvestris
images/23818.jpg,chamaecyparis_pisifera
images/23819.jpg,ulmus_pumila
images/23820.jpg,malus_baccata
images/23821.jpg,tsuga_canadensis
images/23822.jpg,pinus_densiflora
images/23823.jpg,acer_campestre
images/23824.jpg,prunus_subhirtella
images/23825.jpg,pinus_sylvestris
images/23826.jpg,tilia_cordata
images/23827.jpg,phellodendron_amurense
images/23828.jpg,catalpa_bignonioides
images/23829.jpg,stewartia_pseudocamellia
images/23830.jpg,magnolia_tripetala
images/23831.jpg,amelanchier_laevis
images/23832.jpg,ulmus_parvifolia
images/23833.jpg,acer_negundo
images/23834.jpg,malus_pumila
images/23835.jpg,pinus_densiflora
images/23836.jpg,acer_platanoides
images/23837.jpg,cryptomeria_japonica
images/23838.jpg,crataegus_pruinosa
images/23839.jpg,ulmus_rubra
images/23840.jpg,celtis_occidentalis
images/23841.jpg,celtis_occidentalis
images/23842.jpg,quercus_phellos
images/23843.jpg,quercus_acutissima
images/23844.jpg,ptelea_trifoliata
images/23845.jpg,fraxinus_nigra
images/23846.jpg,quercus_robur
images/23847.jpg,juniperus_virginiana
images/23848.jpg,tilia_cordata
images/23849.jpg,platanus_occidentalis
images/23850.jpg,chamaecyparis_pisifera
images/23851.jpg,aesculus_flava
images/23852.jpg,pinus_wallichiana
images/23853.jpg,ulmus_americana
images/23854.jpg,ficus_carica
images/23855.jpg,malus_baccata
images/23856.jpg,prunus_pensylvanica
images/23857.jpg,acer_negundo
images/23858.jpg,gymnocladus_dioicus
images/23859.jpg,malus_floribunda
images/23860.jpg,liriodendron_tulipifera
images/23861.jpg,chamaecyparis_pisifera
images/23862.jpg,malus_floribunda
images/23863.jpg,pinus_densiflora
images/23864.jpg,carya_glabra
images/23865.jpg,pseudolarix_amabilis
images/23866.jpg,pinus_peucea
images/23867.jpg,ulmus_parvifolia
images/23868.jpg,acer_saccharinum
images/23869.jpg,quercus_macrocarpa
images/23870.jpg,quercus_cerris
images/23871.jpg,pinus_taeda
images/23872.jpg,quercus_coccinea
images/23873.jpg,juglans_cinerea
images/23874.jpg,acer_palmatum
images/23875.jpg,magnolia_denudata
images/23876.jpg,quercus_macrocarpa
images/23877.jpg,maclura_pomifera
images/23878.jpg,pinus_wallichiana
images/23879.jpg,ginkgo_biloba
images/23880.jpg,platanus_occidentalis
images/23881.jpg,cercidiphyllum_japonicum
images/23882.jpg,quercus_muehlenbergii
images/23883.jpg,eucommia_ulmoides
images/23884.jpg,acer_griseum
images/23885.jpg,pinus_flexilis
images/23886.jpg,quercus_coccinea
images/23887.jpg,acer_ginnala
images/23888.jpg,sassafras_albidum
images/23889.jpg,prunus_pensylvanica
images/23890.jpg,sassafras_albidum
images/23891.jpg,styrax_japonica
images/23892.jpg,cedrus_atlantica
images/23893.jpg,ulmus_glabra
images/23894.jpg,pseudolarix_amabilis
images/23895.jpg,ulmus_glabra
images/23896.jpg,quercus_shumardii
images/23897.jpg,quercus_stellata
images/23898.jpg,amelanchier_canadensis
images/23899.jpg,diospyros_virginiana
images/23900.jpg,tilia_cordata
images/23901.jpg,celtis_occidentalis
images/23902.jpg,malus_baccata
images/23903.jpg,magnolia_stellata
images/23904.jpg,populus_tremuloides
images/23905.jpg,betula_nigra
images/23906.jpg,ulmus_rubra
